
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
2048                    7.86              3.44             13.00        1000              7.82              8.19              8.86
4096                   11.26              4.83             18.53        1000             11.20             11.73             13.59
8192                   18.38              7.66             29.87        1000             18.28             19.02             22.38
16384                  27.82              9.17             47.34         100             27.73             30.44             31.40
32768                  47.75             11.12             83.42         100             47.56             51.31             53.33
65536                  93.28             14.73            166.82         100             89.29             98.81            105.65
131072                208.69             19.66            309.30         100            208.17            216.78            220.01
262144                425.10             30.81            612.22         100            426.14            433.55            440.63
524288                866.89             52.65           1214.68         100            866.06            881.82            887.76
1048576              1712.99             95.72           2388.94         100           1718.47           1749.94           1760.59

Mapping: socket
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.86              0.73              4.54        1000              2.80              2.99              5.67
2                       2.83              0.71              4.49        1000              2.78              2.97              3.91
4                       2.83              0.73              4.48        1000              2.79              2.96              3.82
8                       2.82              0.72              4.48        1000              2.78              2.94              3.92
16                      2.83              0.73              4.48        1000              2.79              2.94              4.12
32                      3.22              0.88              5.09        1000              3.09              3.89              5.01
64                      3.63              0.87              5.62        1000              3.44              3.89              6.60
128                     4.11              1.68              6.28        1000              4.05              4.35              6.36
256                     4.40              1.69              6.64        1000              4.35              4.62              6.33
512                     4.67              1.78              7.09        1000              4.64              4.91              6.20
1024                    5.65              2.24              8.66        1000              5.57              6.09              7.23
2048                    7.90              3.41             13.14        1000              7.79              8.21             10.27
4096                   11.33              4.81             18.67        1000             11.29             11.79             13.32
8192                   18.72              7.69             30.34        1000             18.44             19.28             23.92
16384                  27.47              8.98             46.99         100             27.31             29.71             32.10
32768                  49.07             11.04             85.65         100             48.39             53.32             85.62
65536                  91.47             15.00            158.47         100             91.13             96.71             98.79
131072                209.50             19.89            309.32         100            208.71            218.28            219.21
262144                424.00             30.79            610.08         100            425.38            437.75            444.48
524288                868.60             52.50           1215.76         100            868.30            886.67            893.63
1048576              1708.66             95.61           2368.24         100           1725.57           1758.30           1770.70

Mapping: node
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.37              0.65              4.18        1000              2.35              2.62              2.94
2                       2.38              0.66              4.20        1000              2.35              2.62              2.89
4                       2.39              0.65              4.23        1000              2.35              2.65              4.62
8                       2.38              0.66              4.22        1000              2.35              2.63              3.37
16                      2.40              0.64              4.28        1000              2.37              2.63              4.76
32                      2.75              0.73              5.02        1000              2.71              3.19              3.78
64                      3.03              0.70              5.60        1000              2.95              3.27              5.49
128                     3.59              1.45              5.91        1000              3.54              3.85              5.83
256                     3.84              1.61              6.19        1000              3.74              4.02              6.29
512                     4.06              1.66              6.63        1000              4.02              4.35              6.26
1024                    4.86              2.24              7.50        1000              4.81              5.28              7.28
2048                    6.27              2.80              9.55        1000              6.26              6.62              8.40
4096                    8.62              4.18             12.86        1000              8.61              9.05             10.36
8192                   12.41              6.47             18.12        1000             12.37             12.80             14.89
16384                  24.20             11.47             35.59         100             24.16             26.16             28.04
32768                  39.64             18.88             56.84         100             39.12             44.13             45.26
65536                  72.35             35.93            104.85         100             71.99             77.76             78.87
131072                129.22             57.47            193.79         100            128.65            135.91            139.68
262144                253.52            114.02            373.58         100            253.55            259.36            260.61
524288                490.46            217.57            727.69         100            489.96            501.36            508.02
1048576               877.57            418.21           1257.24         100            877.66            889.52            897.91
