
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
2048                    6.88              4.02             10.28        1000              6.80              7.06              9.49
4096                    9.85              6.18             14.20        1000              9.81             10.15             12.05
8192                   14.34              9.31             20.00        1000             14.20             14.72             17.44
16384                  25.89             13.18             33.23         100             25.77             28.04             29.20
32768                  43.30             23.02             56.41         100             42.84             46.85             47.81
65536                  80.26             41.26            106.06         100             80.10             84.62             86.34
131072                165.47             77.70            236.53         100            165.29            172.09            175.10
262144                332.04            156.18            486.40         100            331.79            344.00            346.92
524288                652.83            308.05            961.44         100            651.34            672.28            683.04
1048576              1116.61            410.50           1701.68         100           1115.46           1151.77           1163.93

Mapping: numa
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.84              0.72              4.49        1000              2.80              2.98              4.66
2                       2.82              0.74              4.48        1000              2.79              2.96              4.18
4                       2.81              0.73              4.44        1000              2.77              2.95              4.06
8                       2.84              0.74              4.48        1000              2.79              2.96              4.24
16                      2.83              0.74              4.48        1000              2.80              2.96              3.49
32                      3.24              0.90              5.09        1000              3.10              3.90              4.67
64                      3.60              0.88              5.54        1000              3.44              3.92              6.28
128                     4.17              1.66              6.38        1000              4.08              4.41              7.21
256                     4.44              1.71              6.66        1000              4.41              4.65              6.02
512                     4.72              1.71              7.20        1000              4.66              4.95              6.95
1024                    5.64              2.19              8.68        1000              5.56              6.08              7.64
2048                    6.92              4.04             10.41        1000              6.86              7.17              9.92
4096                   10.01              6.21             14.74        1000              9.98             10.33             11.77
8192                   14.11              9.04             20.67        1000             14.03             14.48             16.68
16384                  25.85             13.86             32.38         100             25.52             28.19             31.03
32768                  43.25             23.12             56.64         100             43.05             46.18             47.29
65536                  80.91             42.96            107.90         100             80.94             83.97             85.28
131072                166.16             79.07            239.01         100            165.38            173.90            174.79
262144                334.54            155.70            488.05         100            333.80            347.65            352.28
524288                656.30            319.11            986.42         100            656.17            677.55            688.74
1048576              1109.75            388.98           1683.21         100           1107.24           1148.73           1164.83

Mapping: socket
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.84              0.71              4.50        1000              2.78              3.00              5.06
2                       2.89              0.84              4.55        1000              2.77              2.95              3.63
4                       2.79              0.70              4.44        1000              2.77              2.93              3.24
8                       3.29              0.70              5.43        1000              2.77              2.92              4.38
16                      2.80              0.71              4.45        1000              2.77              2.93              3.72
32                      3.20              0.88              5.06        1000              3.07              3.87              4.07
64                      3.55              0.82              5.50        1000              3.41              3.83              4.73
128                     4.11              1.68              6.27        1000              4.04              4.31              7.11
256                     4.44              1.71              6.65        1000              4.36              4.69              7.42
512                     4.70              1.78              7.14        1000              4.65              4.95              6.89
1024                    5.66              2.27              8.67        1000              5.57              6.07              7.54
2048                    6.89              4.01             10.33        1000              6.84              7.10              9.01
4096                    9.72              6.04             13.91        1000              9.66             10.07             12.18
8192                   14.39              9.15             20.26        1000             14.24             14.98             17.18
16384                  25.37             12.75             32.36         100             25.35             27.58             28.96
32768                  43.01             22.95             57.12         100             42.76             45.57             48.65
65536                  80.38             41.30            107.05         100             80.47             83.46             84.85
131072                167.17             79.31            244.04         100            166.70            174.07            175.68
262144                332.66            155.35            484.02         100            332.81            341.83            345.94
524288                649.83            308.71            913.49         100            651.35            667.30            671.99
1048576              1089.53            375.57           1549.77         100           1089.31           1131.42           1158.91

Mapping: node
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.38              0.67              4.15        1000              2.34              2.60              2.88
2                       2.43              0.67              4.18        1000              2.31              2.62              2.88
4                       2.35              0.66              4.08        1000              2.32              2.62              3.01
8                       2.35              0.68              4.06        1000              2.32              2.59              4.41
16                      2.37              0.67              4.11        1000              2.34              2.62              3.13
32                      2.81              0.78              4.97        1000              2.75              3.30              3.62
64                      3.01              0.72              5.44        1000              2.96              3.25              5.06
128                     3.64              1.49              5.96        1000              3.58              3.87              6.21
256                     3.86              1.63              6.29        1000              3.82              4.12              6.41
512                     4.11              1.71              6.69        1000              4.06              4.38              6.33
1024                    4.89              2.29              7.54        1000              4.84              5.26              7.24
2048                    6.80              3.61             11.32        1000              6.72              7.15              9.17
4096                   10.44              5.53             17.28        1000             10.40             10.98             11.90
8192                   16.92              8.30             27.32        1000             16.87             17.83             18.64
16384                  30.95              9.04             47.13         100             30.51             34.09             38.35
32768                  54.42             11.40             85.02         100             53.92             58.39             59.88
65536                 102.25             15.38            160.49         100            102.04            107.50            109.37
131072                204.74             25.17            304.83         100            203.75            214.52            218.65
262144                418.52             46.69            610.79         100            419.06            429.29            434.21
524288                837.15             92.07           1209.71         100            836.34            847.82            872.05
1048576              1604.44            175.18           2315.60         100           1599.08           1682.60           1716.24
