
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1024                    5.35              2.93              8.36        1000              5.30              5.61              7.75
2048                    6.94              4.05             10.44        1000              6.89              7.19              9.10
4096                    9.61              5.89             13.92        1000              9.58              9.95             11.78
8192                   14.40              9.06             21.04        1000             14.33             14.78             16.91
16384                  25.53             13.17             33.00         100             25.38             27.38             29.41
32768                  43.55             22.76             57.47         100             43.40             45.61             47.53
65536                  80.97             41.70            106.48         100             80.67             84.66             86.31
131072                166.88             81.40            238.86         100            166.90            173.47            176.30
262144                333.43            158.79            488.45         100            333.94            345.67            347.14
524288                647.10            311.90            919.17         100            648.77            668.08            670.84
1048576              1102.03            384.50           1618.07         100           1104.18           1140.81           1156.60

Mapping: numa
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.58              0.62              4.38        1000              2.56              2.78              3.48
2                       2.60              0.62              4.44        1000              2.59              2.81              4.41
4                       2.61              0.63              4.42        1000              2.60              2.78              3.78
8                       2.57              0.61              4.36        1000              2.56              2.75              2.92
16                      2.58              0.61              4.36        1000              2.56              2.75              4.21
32                      2.99              0.90              4.93        1000              2.96              3.31              5.63
64                      3.11              0.92              4.91        1000              3.05              3.35              5.73
128                     3.97              1.83              6.30        1000              3.92              4.17              6.21
256                     4.24              2.00              6.97        1000              4.21              4.43              6.28
512                     4.54              2.24              7.47        1000              4.48              4.77              6.71
1024                    5.37              2.95              8.42        1000              5.30              5.63              8.12
2048                    7.02              4.13             10.44        1000              6.97              7.25              9.22
4096                    9.42              5.71             13.49        1000              9.37              9.79             11.76
8192                   14.57              9.29             20.66        1000             14.49             14.98             17.13
16384                  25.32             12.76             32.23         100             25.14             27.26             27.68
32768                  41.76             17.27             55.03         100             41.62             44.36             49.25
65536                  77.19             34.56            106.70         100             76.88             81.18             82.05
131072                160.80             69.21            227.57         100            160.74            168.46            169.36
262144                329.39            147.51            470.73         100            328.28            342.17            347.46
524288                656.66            305.74            952.37         100            656.01            675.79            684.10
1048576              1118.78            363.79           1674.43         100           1118.75           1150.12           1164.62

Mapping: socket
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.61              0.67              4.36        1000              2.58              2.79              3.56
2                       2.73              0.79              4.52        1000              2.61              2.80              4.94
4                       2.60              0.67              4.32        1000              2.60              2.77              2.90
8                       2.62              0.69              4.39        1000              2.60              2.79              4.16
16                      2.60              0.67              4.33        1000              2.60              2.78              3.47
32                      2.97              0.94              4.87        1000              2.95              3.29              4.07
64                      3.10              0.92              4.90        1000              3.07              3.32              5.12
128                     3.99              1.85              6.32        1000              3.94              4.16              6.04
256                     4.23              1.99              6.93        1000              4.19              4.41              6.50
512                     4.57              2.25              7.52        1000              4.52              4.77              6.86
1024                    5.34              2.91              8.39        1000              5.30              5.57              7.37
2048                    7.05              4.18             10.59        1000              6.98              7.33              9.29
4096                    9.52              5.71             14.00        1000              9.46              9.82             11.94
8192                   14.65              9.26             21.58        1000             14.59             15.07             16.73
16384                  25.13             13.29             32.18         100             24.97             27.26             28.45
32768                  42.53             22.73             64.59         100             41.89             44.83             46.80
65536                  80.41             42.58            105.30         100             80.18             83.43             85.97
131072                167.54             80.77            245.42         100            166.61            175.48            178.90
262144                332.68            159.87            495.43         100            332.38            343.98            350.83
524288                654.78            316.02            970.68         100            652.97            673.80            681.10
1048576              1095.58            377.63           1665.31         100           1094.09           1129.14           1146.57

Mapping: node
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.23              0.79              3.88        1000              2.15              2.49              4.67
2                       2.18              0.79              3.80        1000              2.15              2.45              2.69
4                       2.17              0.77              3.82        1000              2.14              2.42              2.80
8                       2.17              0.77              3.80        1000              2.15              2.37              2.71
16                      2.16              0.76              3.77        1000              2.13              2.35              2.51
32                      2.50              0.92              4.21        1000              2.39              2.71              3.54
64                      2.78              0.89              4.85        1000              2.76              3.00              4.00
128                     3.45              1.55              5.68        1000              3.40              3.73              4.78
256                     3.87              1.78              6.68        1000              3.82              4.10              6.28
512                     4.15              1.88              7.11        1000              4.09              4.38              6.53
1024                    5.09              2.39              8.21        1000              5.02              5.41              7.39
2048                    6.68              3.46             11.02        1000              6.63              7.03              8.46
4096                   10.26              5.40             16.87        1000             10.15             10.70             14.08
8192                   16.78              8.01             27.27        1000             16.75             17.51             18.10
16384                  29.40              9.41             46.35         100             28.70             31.60             34.26
32768                  54.29             11.17             84.76         100             53.98             57.43             58.59
65536                 102.35             15.30            161.66         100            102.18            105.72            107.50
131072                205.81             25.07            306.56         100            206.79            212.94            215.04
262144                418.51             46.32            616.34         100            418.78            429.11            430.97
524288                835.60             96.05           1209.73         100            834.75            846.80            855.68
1048576              1663.14            176.52           2372.48         100           1659.39           1711.34           1736.36
