
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
128                     9.29              1.06             17.15        1000              9.21              9.89             11.23
256                     9.69              1.13             17.65        1000              9.59             10.34             11.72
512                    10.83              1.30             19.45        1000             10.76             11.45             12.67
1024                   12.87              1.68             22.98        1000             12.77             13.80             14.98
2048                   16.87              2.41             30.20        1000             16.75             18.04             19.41
4096                   23.68              3.63             41.54        1000             23.37             24.51             25.43
8192                   35.48              6.26             62.44        1000             35.35             36.86             38.97
16384                  60.04              8.54             98.50         100             59.63             62.41             67.28
32768                  95.74             13.74            156.57         100             95.72             97.29             97.67
65536                 160.94             24.23            262.03         100            160.58            163.28            164.02
131072                287.89             44.93            489.32         100            287.57            292.26            293.64
262144                539.16             85.02            921.37         100            539.05            542.07            543.83
524288               1070.25            168.84           1827.54         100           1050.15           1171.81           1342.57
1048576              2046.71            306.61           3500.48         100           2046.27           2051.31           2052.33

Mapping: numa
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       4.76              0.37              9.23        1000              4.67              5.20              6.73
2                       4.85              0.48              9.20        1000              4.69              5.04              7.46
4                       4.73              0.37              9.08        1000              4.68              4.94              6.54
8                       4.71              0.35              9.04        1000              4.67              4.91              6.06
16                      4.76              0.38              9.09        1000              4.70              4.99              6.81
32                      6.74              0.59             12.67        1000              6.62              7.90              8.76
64                      6.26              0.54             11.53        1000              6.13              6.85              8.71
128                     9.31              1.05             17.41        1000              9.17              9.85             12.04
256                     9.59              1.12             17.58        1000              9.52             10.19             11.27
512                    10.80              1.30             19.44        1000             10.72             11.40             13.07
1024                   12.86              1.72             22.90        1000             12.81             13.83             14.72
2048                   16.99              2.47             30.31        1000             16.89             18.12             19.40
4096                   23.23              3.60             40.88        1000             23.13             24.41             25.96
8192                   35.74              6.21             62.93        1000             35.66             36.90             37.96
16384                  59.48              8.97             96.97         100             59.15             61.53             61.80
32768                  96.10             14.33            156.33         100             96.02             97.68             98.47
65536                 161.84             24.92            262.41         100            161.66            164.78            165.73
131072                288.49             45.89            491.27         100            288.05            293.10            294.45
262144                542.10             88.16            925.04         100            541.69            545.47            548.95
524288               1068.48            164.22           1830.94         100           1052.94           1171.36           1217.95
1048576              2051.49            312.62           3505.73         100           2050.87           2056.68           2060.75

Mapping: socket
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       5.61              0.37             10.49        1000              4.69              5.23              7.06
2                       4.82              0.37              9.27        1000              4.71              5.06              7.18
4                       4.78              0.39              9.03        1000              4.72              5.02              6.07
8                       4.76              0.41              9.02        1000              4.67              4.98              7.11
16                      4.75              0.39              9.02        1000              4.70              5.05              5.96
32                      6.72              0.63             12.55        1000              6.65              7.81              8.35
64                      6.45              0.61             11.75        1000              6.31              7.06              8.25
128                     9.37              1.05             17.24        1000              9.26              9.83             10.93
256                     9.73              1.13             17.73        1000              9.65             10.34             11.93
512                    10.88              1.30             19.52        1000             10.78             11.58             12.94
1024                   12.85              1.72             22.80        1000             12.78             13.69             14.69
2048                   17.08              2.56             30.28        1000             17.01             18.13             19.76
4096                   23.09              3.54             40.72        1000             23.03             24.19             25.51
8192                   35.75              6.38             62.69        1000             35.72             36.67             37.90
16384                  59.75              8.91             97.04         100             59.47             61.22             62.11
32768                  96.30             14.36            156.66         100             96.31             97.90             98.22
65536                 162.06             24.79            263.63         100            161.50            165.57            170.64
131072                288.13             45.51            491.15         100            287.83            291.92            293.84
262144                540.91             86.97            921.61         100            540.82            544.38            546.32
524288               1067.47            163.42           1820.49         100           1052.59           1148.40           1235.38
1048576              2050.62            312.99           3503.53         100           2050.37           2054.96           2056.15

Mapping: node
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       7.38              0.40             14.26        1000              7.25              7.89             10.72
2                       7.33              0.37             14.15        1000              7.22              7.70             10.84
4                       7.31              0.38             14.27        1000              7.22              7.69             10.22
8                       7.28              0.37             14.11        1000              7.19              7.59             10.26
16                      7.26              0.38             14.19        1000              7.18              7.60             10.04
32                      7.49              0.37             14.60        1000              7.37              7.80             10.58
64                      8.80              0.39             18.08        1000              8.73              9.15             11.11
128                     9.03              0.40             17.83        1000              8.95              9.48             11.28
256                    10.99              0.54             22.09        1000             10.85             11.41             13.85
512                    11.67              0.58             22.95        1000             11.59             12.35             13.73
1024                   13.13              0.62             26.19        1000             13.04             13.82             15.68
2048                   18.75              1.10             36.60        1000             18.63             19.80             21.88
4096                   26.23              1.85             50.70        1000             26.09             27.48             29.51
8192                   37.65              3.69             71.05        1000             37.54             39.57             41.65
16384                  51.50              7.45             95.97         100             51.30             54.31             56.77
32768                  73.02             12.86            132.27         100             73.10             77.63             78.19
65536                 108.45             19.86            193.81         100            107.45            115.01            124.55
131072                244.98             53.47            395.31         100            249.48            262.62            272.08
262144                594.25            100.91            961.82         100            613.86            636.69            727.55
524288               1219.51            187.94           2004.90         100           1244.60           1245.84           1246.23
1048576              2402.29            352.67           3937.58         100           2457.41           2458.41           2459.03
