
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
2048                   11.07              0.28             29.92        1000             11.03             13.18             15.38
4096                   15.19              0.38             43.60        1000             14.33             18.60             20.29
8192                   22.51              0.61             69.35        1000             21.51             27.22             28.11
16384                 268.77              2.24          11995.45         100            190.77            349.90            350.31
32768                 278.94              4.25          11995.56         100            208.52            359.75            360.59
65536                 302.68              8.18          11994.86         100            242.49            379.04            385.57
131072                347.69             16.10          11985.40         100            325.49            415.74            416.79
262144                402.96             21.37          11995.29         100            401.99            413.11            415.55
524288                555.26             47.08          11995.18         100            554.68            572.05            576.55
1048576               865.38            206.12          12134.24         100            848.14            933.05           1093.69

Mapping: socket
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       5.22              0.41              8.47        1000              5.18              5.46              6.78
2                       5.23              0.52              8.40        1000              5.13              5.39              6.95
4                       5.17              0.38              8.21        1000              5.10              5.33              8.75
8                       5.12              0.39              8.13        1000              5.08              5.28              5.98
16                      5.12              0.38              8.14        1000              5.08              5.30              6.32
32                      5.65              0.63              8.78        1000              5.46              6.87              8.02
64                      5.83              0.60              9.70        1000              5.76              6.30              7.11
128                    10.34              0.98             15.28        1000             10.23             11.22             13.26
256                    10.83              1.06             16.03        1000             10.73             11.53             14.03
512                    11.35              1.13             16.71        1000             11.27             12.16             13.19
1024                   15.55              1.64             22.49        1000             15.38             17.24             18.56
2048                   20.07              2.36             31.55        1000             20.05             21.58             23.63
4096                   29.35              3.23             48.48        1000             29.20             31.68             33.45
8192                   42.18              4.90             69.39        1000             41.99             44.76             46.20
16384                  32.28              7.27             49.03         100             32.17             35.13             37.38
32768                  55.62             12.18             79.46         100             55.40             60.43             61.04
65536                 108.45             22.09            149.89         100            108.27            115.10            120.85
131072                254.61            142.33            284.63         100            255.34            270.41            272.11
262144                507.72            335.24            558.73         100            507.50            532.57            547.32
524288               1016.04            838.42           1077.15         100           1014.78           1058.46           1092.57
1048576              2021.38           1667.02           2117.37         100           1982.14           2055.59           3165.10

Mapping: node
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.72              0.17              6.59        1000              2.58              3.10              6.09
2                       2.95              0.13              6.80        1000              2.89              3.41              5.18
4                       2.78              0.11              6.62        1000              2.74              3.11              3.47
8                       2.74              0.10              6.50        1000              2.69              3.09              4.59
16                      2.72              0.09              6.38        1000              2.66              3.13              3.80
32                      3.02              0.10              7.24        1000              2.95              3.56              5.38
64                      3.13              0.13              7.11        1000              3.08              3.61              4.35
128                     5.07              0.18             11.97        1000              5.00              5.96              8.51
256                     5.61              0.19             13.37        1000              5.57              6.06              7.68
512                     5.87              0.21             13.85        1000              5.88              6.37              7.03
1024                    7.83              0.27             18.51        1000              7.78              8.74             10.26
2048                   11.81              0.27             28.77        1000             11.72             13.41             15.08
4096                   17.62              0.37             43.83        1000             17.82             18.89             20.00
8192                   29.45              0.65             73.08        1000             29.61             31.47             32.32
16384                 312.17              3.90          13677.87         100            299.74            362.46            362.97
32768                 329.54              6.92          13907.80         100            366.29            389.64            393.77
65536                 316.33              9.63          11917.75         100            266.13            408.34            424.99
131072                427.69             17.00          12397.83         100            477.88            500.03            511.00
262144                575.82             25.49          10977.54         100            545.59            680.75            699.89
524288                866.79             48.71           8067.69         100            871.71            890.45            897.37
1048576              1642.22            115.11           9426.05         100           1659.41           1744.04           1827.80
