
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       4.78              0.39              9.10        1000              4.67              5.29              6.77
2                       4.79              0.35              9.18        1000              4.68              5.00              6.30
4                       4.75              0.37              8.97        1000              4.68              5.00              6.80
8                       4.73              0.37              8.95        1000              4.68              4.98              6.36
16                      4.74              0.38              8.93        1000              4.68              4.98              6.40
32                      6.63              0.65             12.54        1000              6.52              7.76              8.70
64                      6.39              0.61             11.68        1000              6.21              6.98              8.62
128                     9.34              1.03             17.41        1000              9.27              9.93             11.40
256                     9.75              1.14             17.81        1000              9.68             10.32             11.53
512                    10.87              1.30             20.26        1000             10.77             11.49             13.21
1024                   12.92              1.70             23.19        1000             12.85             13.83             14.51
2048                   17.05              2.48             30.45        1000             17.00             18.13             19.32
4096                   23.45              3.66             41.04        1000             23.37             24.54             26.33
8192                   36.11              6.45             63.09        1000             36.00             37.17             38.27
16384                  59.93              8.98             96.43         100             59.62             61.73             66.61
32768                  97.03             15.01            156.54         100             96.92             98.45             98.80
65536                 162.90             25.78            266.76         100            162.63            165.29            167.30
131072                291.16             47.13            497.62         100            291.01            295.31            296.65
262144                544.61             88.19            936.46         100            544.46            547.34            551.26
524288               1081.60            168.91           1863.49         100           1058.62           1202.81           1411.62
1048576              2068.78            317.58           3562.10         100           2066.69           2075.08           2077.33

Mapping: node
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       7.38              0.39             14.24        1000              7.25              7.90             10.66
2                       7.32              0.37             14.15        1000              7.23              7.67             10.74
4                       7.31              0.36             14.25        1000              7.22              7.75             10.13
8                       7.30              0.37             14.14        1000              7.21              7.60             10.07
16                      7.75              0.36             15.13        1000              7.20              7.65             10.03
32                      7.49              0.37             14.70        1000              7.39              7.85             10.79
64                      8.70              0.39             17.63        1000              8.63              9.02             11.16
128                     9.08              0.40             18.00        1000              8.97              9.49             12.76
256                    11.09              0.55             21.98        1000             10.97             11.58             13.81
512                    11.73              0.58             23.14        1000             11.65             12.30             14.08
1024                   13.20              0.62             25.80        1000             13.09             13.95             15.84
2048                   19.18              0.99             37.12        1000             18.65             19.79             20.82
4096                   26.09              1.69             49.65        1000             26.00             27.26             29.45
8192                   36.81              3.44             69.26        1000             36.64             38.46             40.31
16384                  51.32              7.09             95.86         100             50.81             54.42             55.47
32768                  72.23             12.24            131.48         100             72.14             76.02             78.66
65536                 109.20             19.11            194.43         100            108.25            115.56            127.65
131072                249.50             62.74            407.03         100            251.55            265.90            271.84
262144                602.69            100.82            985.05         100            629.42            638.20            641.34
524288               1234.60            191.51           2029.79         100           1244.73           1246.06           1261.86
1048576              2399.91            352.87           3936.85         100           2457.33           2458.48           2458.83
