Node: THIN     CPUS: 48

--------------------------------------------
Operation: bcast
Algorithm: 0
Mapping: socket
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
262144                324.27            157.44            452.86       20000
524288                645.18            332.25            877.36       20000
1048576              1106.31            372.25           1527.98       20000

Iterations: 20000
Warmup: 5000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.77              0.68              4.42       20000
2                       3.31              0.69              5.23       20000
4                       2.77              0.69              4.41       20000
8                       2.76              0.69              4.40       20000
16                      2.76              0.69              4.41       20000
32                      3.07              0.79              4.89       20000
64                      3.38              0.76              5.29       20000
128                     4.06              1.62              6.21       20000
256                     4.40              1.68              6.63       20000
512                     4.68              1.68              7.20       20000
1024                    5.57              2.10              8.62       20000
2048                    6.80              3.94             10.15       20000
4096                    9.73              5.89             13.84       20000
8192                   14.25              8.90             20.29       20000
16384                  26.60             14.03             34.52       20000
32768                  42.93             22.73             57.88       20000
65536                  80.60             43.65            107.26       20000
131072                165.23             81.35            228.56       20000
262144                326.13            159.39            464.34       20000
524288                644.15            321.81            865.26       20000
1048576              1099.14            387.79           1483.45       20000

Iterations: 50000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       3.01              0.68              4.88       50000
2                       2.78              0.68              4.46       50000
4                       2.79              0.68              4.45       50000
8                       2.78              0.67              4.43       50000
16                      2.80              0.68              4.45       50000
32                      3.09              0.76              4.97       50000
64                      3.40              0.75              5.36       50000
128                     4.11              1.62              6.30       50000
256                     4.51              1.72              6.82       50000
512                     4.72              1.69              7.27       50000
1024                    5.66              2.12              8.74       50000
2048                    7.09              4.22             10.47       50000
4096                    9.85              6.08             13.70       50000
8192                   14.29              9.00             20.22       50000
16384                  26.54             12.63             35.37       50000
32768                  43.48             22.26             59.46       50000
65536                  80.99             42.56            109.64       50000
131072                166.05             76.48            231.48       50000
262144                329.98            152.27            467.62       50000
524288                656.51            318.00            933.91       50000
1048576              1095.45            368.46           1568.13       50000

Iterations: 50000
Warmup: 1000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.91              0.65              4.70       50000
2                       2.78              0.66              4.47       50000
4                       2.78              0.66              4.44       50000
8                       2.77              0.66              4.44       50000
16                      2.80              0.66              4.45       50000
32                      3.07              0.76              4.94       50000
64                      3.43              0.75              5.43       50000
128                     4.11              1.63              6.29       50000
256                     4.55              1.69              6.92       50000
512                     4.69              1.71              7.20       50000
1024                    5.62              2.14              8.69       50000
2048                    6.83              3.94             10.21       50000
4096                    9.79              5.93             13.79       50000
8192                   14.56              9.23             20.62       50000
16384                  26.88             13.72             35.12       50000
32768                  43.95             23.21             59.12       50000
65536                  80.73             44.02            109.92       50000
131072                167.02             79.08            232.06       50000
262144                332.20            156.52            468.11       50000
524288                655.23            334.24            935.18       50000
1048576              1118.32            375.45           1624.64       50000

Iterations: 50000
Warmup: 2000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.98              0.67              4.84       50000
2                       2.74              0.68              4.40       50000
4                       2.77              0.68              4.43       50000
8                       2.74              0.68              4.40       50000
16                      2.77              0.69              4.43       50000
32                      3.08              0.79              4.95       50000
64                      3.40              0.78              5.33       50000
128                     4.06              1.63              6.21       50000
256                     4.49              1.70              6.79       50000
512                     4.69              1.72              7.19       50000
1024                    5.57              2.12              8.76       50000
2048                    6.81              3.93             10.16       50000
4096                    9.80              6.06             13.95       50000
8192                   14.43              9.35             20.42       50000
16384                  26.53             12.41             34.80       50000
32768                  43.30             21.95             58.80       50000
65536                  80.89             42.64            109.57       50000
131072                165.57             75.19            232.97       50000
262144                326.86            151.21            464.46       50000
524288                641.08            318.18            910.43       50000
1048576              1050.39            361.93           1493.73       50000

Iterations: 50000
Warmup: 5000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.95              0.68              4.77       50000
2                       2.78              0.69              4.48       50000
4                       2.79              0.69              4.48       50000
8                       2.77              0.69              4.45       50000
16                      2.79              0.69              4.52       50000
32                      3.09              0.80              4.96       50000
64                      3.40              0.79              5.32       50000
128                     4.14              1.68              6.32       50000
256                     4.47              1.72              6.68       50000
512                     4.74              1.75              7.27       50000
1024                    5.58              2.10              8.65       50000
2048                    6.85              3.96             10.09       50000
4096                    9.83              5.95             13.83       50000
8192                   14.71              9.30             20.84       50000
16384                  26.90             13.95             35.20       50000
32768                  43.67             22.20             58.78       50000
65536                  80.13             41.65            109.10       50000
131072                163.54             75.08            227.41       50000
262144                325.15            150.08            462.35       50000
524288                630.31            310.24            928.52       50000
1048576              1090.26            343.51           1579.04       50000

Iterations: 100000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.88              0.69              4.64      100000
2                       2.76              0.70              4.43      100000
4                       2.80              0.70              4.48      100000
8                       2.78              0.71              4.46      100000
16                      2.83              0.70              4.54      100000
32                      3.64              0.81              5.56      100000
64                      3.39              0.78              5.35      100000
128                     4.13              1.64              6.32      100000
256                     4.43              1.70              6.68      100000
512                     4.71              1.79              7.17      100000
1024                    5.63              2.07              8.68      100000
2048                    6.82              3.94             10.25      100000
4096                    9.70              5.85             13.76      100000
8192                   14.27              8.99             20.43      100000
16384                  26.89             14.17             34.66      100000
32768                  43.74             23.30             58.18      100000
65536                  80.64             44.12            108.55      100000
131072                165.61             78.57            235.54      100000
262144                319.75            162.90            466.95      100000
524288                639.67            337.62            938.63      100000
1048576              1092.75            379.67           1621.50      100000

Iterations: 100000
Warmup: 1000
