
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
32768                  49.93             10.71             85.73         100             49.44             53.83             55.51
65536                  92.97             14.89            160.17         100             92.79             99.21            102.90
131072                211.55             19.70            312.33         100            210.90            220.38            223.07
262144                428.03             30.80            614.99         100            429.34            438.38            442.11
524288                867.62             52.57           1216.28         100            867.90            880.78            883.68
1048576              1724.64             95.60           2402.26         100           1729.85           1765.91           1789.58

Mapping: socket
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.86              0.70              4.52        1000              2.79              2.97              5.42
2                       2.82              0.70              4.49        1000              2.78              2.97              4.38
4                       2.81              0.71              4.46        1000              2.76              2.93              5.24
8                       2.80              0.70              4.44        1000              2.78              2.94              3.28
16                      2.82              0.71              4.45        1000              2.77              2.94              3.88
32                      3.23              0.91              5.03        1000              3.07              3.89              4.62
64                      3.62              0.86              5.64        1000              3.42              3.87              6.81
128                     4.11              1.65              6.25        1000              4.06              4.33              6.82
256                     4.46              1.72              6.70        1000              4.41              4.66              6.82
512                     4.73              1.84              7.18        1000              4.69              4.98              6.49
1024                    5.68              2.24              8.72        1000              5.58              6.09              7.86
2048                    8.10              3.42             13.06        1000              7.68              8.27             18.83
4096                   11.49              4.93             18.90        1000             11.45             12.01             13.00
8192                   18.29              7.46             29.84        1000             18.24             18.92             22.01
16384                  28.88              8.89             48.44         100             28.70             31.35             31.92
32768                  49.83             10.83             85.92         100             49.66             54.39             56.08
65536                  92.18             14.94            159.24         100             92.18             97.77             99.24
131072                209.69             20.23            310.69         100            209.14            220.41            222.37
262144                430.62             30.80            617.67         100            431.60            440.86            444.54
524288                869.97             52.57           1220.71         100            869.72            881.41            883.47
1048576              1726.13             95.54           2410.13         100           1731.62           1762.56           1775.69

Mapping: node
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.35              0.67              4.15        1000              2.32              2.59              4.07
2                       2.37              0.67              4.10        1000              2.33              2.65              4.00
4                       2.36              0.68              4.09        1000              2.33              2.64              3.90
8                       2.36              0.68              4.08        1000              2.33              2.62              3.52
16                      2.37              0.67              4.14        1000              2.33              2.59              3.69
32                      2.77              0.77              4.89        1000              2.73              3.24              3.69
64                      3.07              0.72              5.56        1000              2.97              3.27              5.37
128                     3.64              1.47              5.91        1000              3.59              3.90              6.42
256                     3.84              1.59              6.20        1000              3.79              4.04              6.41
512                     4.13              1.65              6.73        1000              4.09              4.41              6.51
1024                    4.91              2.27              7.55        1000              4.86              5.30              6.73
2048                    6.34              2.85              9.59        1000              6.31              6.68              9.03
4096                    8.72              4.37             12.75        1000              8.70              9.12             11.02
8192                   12.57              6.82             18.31        1000             12.54             12.96             14.87
16384                  24.80             11.74             38.32         100             24.79             26.65             27.47
32768                  41.15             20.38             61.28         100             41.12             44.85             47.88
65536                  74.22             36.63            110.71         100             74.31             78.54             81.48
131072                132.50             62.03            199.87         100            132.45            137.27            139.50
262144                255.21            117.58            384.29         100            254.52            265.63            267.88
524288                496.63            233.34            758.59         100            493.92            508.73            514.88
1048576               911.61            445.69           1362.05         100            912.30            929.67            938.80
