
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
128                     4.54              0.91              6.54        1000              4.47              4.82              6.72
256                     4.80              0.96              6.97        1000              4.75              5.07              6.97
512                     5.16              0.99              7.61        1000              5.09              5.45              7.87
1024                    6.33              1.18              9.54        1000              6.25              6.75              9.30
2048                    8.51              1.76             12.67        1000              8.46              8.96             10.59
4096                   11.87              2.28             18.60        1000             11.84             12.39             13.33
8192                   19.13              3.58             29.99        1000             19.10             19.73             22.31
16384                  33.06              7.71             47.51         100             32.75             35.57             36.51
32768                  54.99             12.19             80.43         100             54.73             58.01             59.85
65536                  99.45             22.00            151.30         100             99.59            102.71            103.69
131072                228.32             41.47            284.53         100            227.92            232.90            235.13
262144                440.70             74.18            542.88         100            440.73            446.95            449.89
524288                878.70            144.73           1065.04         100            878.43            891.09            893.91
1048576              1735.33            258.74           2084.64         100           1735.25           1752.89           1765.37

Mapping: numa
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       3.14              0.45              4.54        1000              3.06              3.26              6.84
2                       3.10              0.44              4.46        1000              3.04              3.21              4.32
4                       3.06              0.46              4.42        1000              3.04              3.21              3.94
8                       3.12              0.45              4.71        1000              3.03              3.19              5.45
16                      3.24              0.45              5.19        1000              3.04              3.21              3.65
32                      3.59              0.61              5.09        1000              3.44              4.25              4.91
64                      3.80              0.55              5.47        1000              3.70              4.15              4.95
128                     4.53              0.94              6.49        1000              4.48              4.84              6.47
256                     4.74              0.91              6.92        1000              4.71              5.03              6.79
512                     5.15              1.00              7.64        1000              5.09              5.49              7.70
1024                    6.30              1.17              9.46        1000              6.24              6.79              7.84
2048                    8.58              1.78             12.59        1000              8.53              8.99             11.39
4096                   12.23              2.33             19.07        1000             12.09             12.73             16.79
8192                   19.10              3.62             29.97        1000             19.06             19.79             22.20
16384                  33.15              7.90             47.54         100             32.87             35.75             37.38
32768                  55.20             12.21             80.71         100             55.05             59.80             61.11
65536                 100.27             21.12            150.00         100             99.88            105.63            107.03
131072                228.62             38.56            283.46         100            228.56            233.50            234.92
262144                445.30             72.82            544.06         100            445.70            453.29            456.86
524288                890.34            142.30           1069.48         100            889.66            903.22            908.21
1048576              1757.55            266.64           2099.44         100           1755.54           1780.95           1788.13

Mapping: socket
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       3.07              0.44              4.50        1000              3.03              3.28              4.66
2                       3.16              0.43              4.60        1000              3.01              3.19              4.62
4                       3.04              0.43              4.49        1000              3.01              3.18              4.52
8                       3.05              0.43              4.51        1000              3.00              3.17              5.15
16                      3.03              0.43              4.46        1000              3.01              3.18              3.62
32                      3.53              0.54              5.10        1000              3.41              4.22              5.31
64                      3.80              0.53              5.43        1000              3.67              4.14              5.72
128                     4.52              0.95              6.51        1000              4.48              4.80              6.42
256                     4.77              0.92              6.94        1000              4.69              5.04              7.77
512                     5.14              0.98              7.56        1000              5.07              5.44              7.23
1024                    6.32              1.15              9.46        1000              6.22              6.81             10.02
2048                    8.51              1.74             12.64        1000              8.48              8.96              9.77
4096                   11.99              2.26             18.82        1000             11.96             12.48             14.01
8192                   18.81              3.56             29.78        1000             18.72             19.48             22.47
16384                  32.86              7.54             46.85         100             32.72             35.09             37.02
32768                  54.81             12.12             80.98         100             54.74             58.04             59.63
65536                 100.04             22.25            152.55         100             99.94            103.34            105.11
131072                226.41             38.30            282.74         100            226.53            231.85            234.08
262144                440.81             69.26            543.14         100            441.17            448.60            450.00
524288                874.98            137.96           1059.92         100            875.31            886.41            889.29
1048576              1741.56            262.90           2089.09         100           1742.39           1760.12           1763.97

Mapping: node
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.49              0.32              3.43        1000              2.42              2.73              5.35
2                       2.55              0.31              3.58        1000              2.43              2.73              4.84
4                       2.48              0.30              3.45        1000              2.42              2.71              5.24
8                       2.55              0.30              3.59        1000              2.43              2.72              4.69
16                      2.48              0.30              3.45        1000              2.43              2.70              3.38
32                      2.90              0.31              3.67        1000              2.82              3.44              5.29
64                      3.42              0.32              4.82        1000              3.28              3.63              6.65
128                     3.81              0.42              4.52        1000              3.70              4.18              6.91
256                     4.04              0.55              4.86        1000              3.99              4.39              6.32
512                     4.40              0.69              5.12        1000              4.32              4.75              6.77
1024                    5.21              0.84              6.33        1000              5.13              5.71              7.86
2048                    6.88              0.90              8.46        1000              6.85              7.43              9.10
4096                   10.01              1.47             11.93        1000              9.97             10.53             12.48
8192                   14.78              2.60             19.49        1000             14.73             15.45             17.07
16384                  29.13              6.45             33.33         100             28.98             31.44             32.38
32768                  45.89             10.05             54.76         100             45.62             48.87             50.60
65536                  77.79             15.21             93.66         100             77.53             81.17             83.19
131072                133.39             19.63            162.23         100            132.72            138.55            140.15
262144                247.07             37.75            301.95         100            246.52            250.99            253.70
524288                467.24             74.94            578.92         100            467.09            472.31            474.24
1048576               861.18            141.43           1065.19         100            861.35            866.98            871.07
