
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
2048                    6.95              4.05             10.40        1000              6.90              7.21              8.55
4096                    9.69              5.97             13.74        1000              9.64             10.04             12.46
8192                   14.22              9.08             20.32        1000             14.17             14.60             16.68
16384                  25.77             13.09             33.04         100             25.51             27.57             28.53
32768                  42.93             23.01             55.77         100             42.76             44.97             45.66
65536                  80.44             42.32            104.82         100             80.22             84.09             85.37
131072                163.12             77.85            240.03         100            162.58            171.86            173.72
262144                325.23            155.13            485.25         100            324.77            336.93            339.02
524288                644.07            306.47            935.94         100            643.00            670.16            680.86
1048576              1059.18            362.08           1594.50         100           1058.81           1089.33           1094.30

Mapping: node
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.16              0.76              3.76        1000              2.10              2.40              3.25
2                       2.15              0.75              3.74        1000              2.11              2.38              2.65
4                       2.15              0.75              3.77        1000              2.11              2.38              3.27
8                       2.15              0.75              3.79        1000              2.11              2.37              4.25
16                      2.14              0.77              3.74        1000              2.11              2.39              3.20
32                      2.39              0.94              4.01        1000              2.36              2.71              4.12
64                      2.77              0.91              4.76        1000              2.75              3.03              3.37
128                     3.44              1.60              5.73        1000              3.39              3.72              5.72
256                     3.83              1.79              6.64        1000              3.79              4.04              5.74
512                     4.10              1.90              7.03        1000              4.04              4.37              5.86
1024                    5.05              2.41              8.08        1000              5.02              5.36              6.59
2048                    6.59              3.33             10.86        1000              6.56              6.92              7.58
4096                   10.09              5.18             16.79        1000             10.06             10.55             12.51
8192                   16.73              8.05             27.24        1000             16.70             17.67             18.39
16384                  29.42              8.75             45.24         100             29.06             31.65             36.13
32768                  54.39             11.24             84.86         100             54.07             58.48             59.39
65536                 102.90             15.32            161.53         100            102.87            107.87            110.57
131072                205.53             25.08            305.47         100            206.26            213.33            219.30
262144                416.89             47.70            608.77         100            416.82            425.57            429.86
524288                837.64             89.38           1211.16         100            837.07            846.10            852.78
1048576              1675.81            174.98           2386.45         100           1676.33           1718.05           1737.75
