Operation,Algorithm,Mapping,Iterations,Warmup,Size,Avg Latency(us),Min Latency(us),Max Latency(us)
scatter,3,core,50000,1000,1024,16.19,0.96,24.45
scatter,3,core,50000,1000,2048,20.43,1.23,32.23
scatter,3,core,50000,1000,4096,28.44,1.8,45.9
scatter,3,core,50000,1000,8192,41.41,2.67,68.2
scatter,3,core,50000,1000,16384,26.86,6.12,47.91
scatter,3,core,50000,1000,32768,45.54,9.03,84.19
scatter,3,core,50000,1000,65536,99.72,15.03,166.32
scatter,3,core,50000,1000,131072,201.26,72.78,277.01
scatter,3,core,50000,1000,262144,371.17,118.1,537.07
scatter,3,core,50000,1000,524288,662.66,139.81,1058.17
bcast,0,L3cache,10000,200,128,4.25,1.69,6.25
bcast,0,L3cache,10000,200,256,4.46,1.73,6.68
bcast,0,L3cache,10000,200,512,5.42,1.77,8.51
bcast,0,L3cache,10000,200,1024,5.6,2.15,8.68
bcast,0,L3cache,10000,200,2048,6.79,3.96,10.19
bcast,0,L3cache,10000,200,4096,9.74,6,13.91
bcast,0,L3cache,10000,200,8192,14.29,9.07,20.19
bcast,0,L3cache,10000,200,16384,26.31,13.35,34.15
bcast,0,L3cache,10000,200,32768,42.97,22.99,57.3
bcast,0,L3cache,10000,200,65536,79.75,43.76,107.86
bcast,0,L3cache,10000,200,131072,163.48,77.33,229.2
bcast,0,L3cache,10000,200,262144,328.01,158.34,462.72
bcast,0,L3cache,10000,200,524288,647.24,321.72,918.94
bcast,0,L3cache,10000,1000,128,4.28,1.62,6.23
bcast,0,L3cache,10000,1000,256,4.74,1.71,7.16
bcast,0,L3cache,10000,1000,512,5.74,1.72,8.84
bcast,0,L3cache,10000,1000,1024,5.55,2.13,8.58
bcast,0,L3cache,10000,1000,2048,6.77,3.97,10.11
bcast,0,L3cache,10000,1000,4096,9.64,5.89,13.59
bcast,0,L3cache,10000,1000,8192,14.04,9.04,19.82
bcast,0,L3cache,10000,1000,16384,26.56,13.26,34.16
bcast,0,L3cache,10000,1000,32768,43.11,23.29,57.72
bcast,0,L3cache,10000,1000,65536,80.07,44.68,106.89
bcast,0,L3cache,10000,1000,131072,165.95,80.38,232.55
bcast,0,L3cache,10000,1000,262144,328.13,163.6,454.81
bcast,0,L3cache,10000,1000,524288,647.59,337.45,883.14
bcast,0,L3cache,50000,200,128,4.39,1.66,6.49
bcast,0,L3cache,50000,200,256,4.45,1.87,6.66
bcast,0,L3cache,50000,200,512,4.71,1.98,7.14
bcast,0,L3cache,50000,200,1024,5.67,2.56,8.73
bcast,0,L3cache,50000,200,2048,6.86,3.96,9.94
bcast,0,L3cache,50000,200,4096,9.65,5.91,13.7
bcast,0,L3cache,50000,200,8192,14.23,9.12,20.15
bcast,0,L3cache,50000,200,16384,26.34,13.18,34.28
bcast,0,L3cache,50000,200,32768,42.82,22.54,57.55
bcast,0,L3cache,50000,200,65536,79.77,44.37,108.06
bcast,0,L3cache,50000,200,131072,163.86,78.35,232.08
bcast,0,L3cache,50000,200,262144,325.12,156.23,473.4
bcast,0,L3cache,50000,200,524288,640.51,321.55,911.72
bcast,0,L3cache,50000,1000,128,4.37,1.64,6.45
bcast,0,L3cache,50000,1000,256,4.42,1.71,6.71
bcast,0,L3cache,50000,1000,512,4.66,1.7,7.18
bcast,0,L3cache,50000,1000,1024,5.59,2.15,8.68
bcast,0,L3cache,50000,1000,2048,6.77,3.97,10
bcast,0,L3cache,50000,1000,4096,9.68,5.91,13.6
bcast,0,L3cache,50000,1000,8192,14.72,9.43,20.63
bcast,0,L3cache,50000,1000,16384,26.53,13.16,34.34
bcast,0,L3cache,50000,1000,32768,42.87,22.67,58.68
bcast,0,L3cache,50000,1000,65536,80.13,44.01,108.65
bcast,0,L3cache,50000,1000,131072,157.54,67.44,219.61
bcast,0,L3cache,50000,1000,262144,295.66,133.95,413.53
bcast,0,L3cache,50000,1000,524288,597.3,289.85,867.01
gather,3,core,10000,200,128,39.22,0.94,89.88
gather,3,core,10000,200,256,37.82,0.76,90.35
gather,3,core,10000,200,512,40.37,0.75,95.49
gather,3,core,10000,200,1024,44.16,0.62,103.88
gather,3,core,10000,200,2048,58.29,0.85,137.37
gather,3,core,10000,200,4096,73.76,1.05,174.65
gather,3,core,10000,200,8192,100.59,1.27,233.7
gather,3,core,10000,200,16384,144.05,2.71,316.17
gather,3,core,10000,200,32768,205.15,3.95,435.64
gather,3,core,10000,200,65536,351.54,7.47,706.41
gather,3,core,10000,200,131072,640.79,17.17,1223.75
gather,3,core,10000,200,262144,924.81,48.3,1690.41
gather,3,core,10000,200,524288,2315.79,130.82,3886.12
gather,3,core,10000,1000,128,38.97,0.84,89.46
gather,3,core,10000,1000,256,37.84,0.85,90.24
gather,3,core,10000,1000,512,40.15,0.71,95.32
gather,3,core,10000,1000,1024,44.84,0.87,104.97
gather,3,core,10000,1000,2048,56.64,0.84,133.67
gather,3,core,10000,1000,4096,72.94,1.06,172.72
gather,3,core,10000,1000,8192,99.9,1.27,231.59
gather,3,core,10000,1000,16384,142.9,2.43,314.55
gather,3,core,10000,1000,32768,205.75,3.99,436.57
gather,3,core,10000,1000,65536,351.45,7.29,707.09
gather,3,core,10000,1000,131072,637.27,16.62,1218.05
gather,3,core,10000,1000,262144,919.67,45.29,1684.09
gather,3,core,10000,1000,524288,2324.21,128.17,3896.29
gather,3,core,50000,200,128,36.73,0.93,85.35
gather,3,core,50000,200,256,38.08,0.83,90.76
gather,3,core,50000,200,512,40.18,0.88,95.19
gather,3,core,50000,200,1024,44.06,0.67,103.67
gather,3,core,50000,200,2048,56.73,0.88,133.96
gather,3,core,50000,200,4096,72.1,1,170.81
gather,3,core,50000,200,8192,99.13,1.27,230.1
gather,3,core,50000,200,16384,142.22,2.4,313.19
gather,3,core,50000,200,32768,204.25,4.01,433.54
gather,3,core,50000,200,65536,350.57,7.51,704.98
gather,3,core,50000,200,131072,634.92,17.08,1212
gather,3,core,50000,200,262144,906.31,46.53,1663.79
gather,3,core,50000,200,524288,2311.46,124.13,3877.72
gather,3,core,50000,1000,128,36.89,0.94,85.69
gather,3,core,50000,1000,256,38.22,0.81,91.18
gather,3,core,50000,1000,512,40.43,0.73,95.7
gather,3,core,50000,1000,1024,44.54,0.72,104.54
gather,3,core,50000,1000,2048,56.49,0.91,133.34
gather,3,core,50000,1000,4096,72.09,1,170.55
gather,3,core,50000,1000,8192,98.74,1.25,229.17
gather,3,core,50000,1000,16384,142.82,2.41,313.82
gather,3,core,50000,1000,32768,205.07,3.92,435.25
gather,3,core,50000,1000,65536,351.69,7.43,706.55
gather,3,core,50000,1000,131072,637.85,17.05,1216.76
gather,3,core,50000,1000,262144,907.58,47.07,1667.82
gather,3,core,50000,1000,524288,2317.61,130.03,3885.54
scatter,0,numa,10000,200,128,4.78,1.79,7.11
scatter,0,numa,10000,200,256,6.38,2.33,10.04
scatter,0,numa,10000,200,512,12.45,1.4,18.26
scatter,0,numa,10000,200,1024,16.04,1.86,23.16
scatter,0,numa,10000,200,2048,20.55,2.37,31.19
scatter,0,numa,10000,200,4096,28.81,3.48,45.08
scatter,0,numa,10000,200,8192,41.85,35.69,53.19
scatter,0,numa,10000,200,16384,31.36,6.9,47.26
scatter,0,numa,10000,200,32768,51.49,10.69,82.73
scatter,0,numa,10000,200,65536,86.39,21.69,165.94
scatter,0,numa,10000,200,131072,207.47,41.46,277.8
scatter,0,numa,10000,200,262144,358.41,57.89,538.81
scatter,0,numa,10000,200,524288,669.12,146.26,1057.62
scatter,0,numa,10000,1000,128,4.75,1.74,7.07
scatter,0,numa,10000,1000,256,6.17,2.26,9.43
scatter,0,numa,10000,1000,512,12.57,1.65,18.31
scatter,0,numa,10000,1000,1024,15.96,1.78,23.01
scatter,0,numa,10000,1000,2048,20.4,2.36,30.98
scatter,0,numa,10000,1000,4096,28.61,3.4,44.65
scatter,0,numa,10000,1000,8192,41.59,34.77,53.84
scatter,0,numa,10000,1000,16384,31.26,6.7,46.86
scatter,0,numa,10000,1000,32768,50.67,10.21,82.37
scatter,0,numa,10000,1000,65536,99.77,20.01,161.8
scatter,0,numa,10000,1000,131072,202.24,63.03,277.22
scatter,0,numa,10000,1000,262144,386.6,117.85,536.62
scatter,0,numa,10000,1000,524288,679,162.55,1056.81
scatter,0,numa,50000,200,128,4.91,1.72,7.32
scatter,0,numa,50000,200,256,5.96,2.38,8.92
scatter,0,numa,50000,200,512,12.38,1.38,18.19
scatter,0,numa,50000,200,1024,16.06,1.85,23.21
scatter,0,numa,50000,200,2048,20.31,2.36,30.42
scatter,0,numa,50000,200,4096,28.21,3.46,42.89
scatter,0,numa,50000,200,8192,41.44,35.39,52.92
scatter,0,numa,50000,200,16384,30.47,7.91,46.82
scatter,0,numa,50000,200,32768,50.36,10.11,82.1
scatter,0,numa,50000,200,65536,101.16,17.13,164.16
scatter,0,numa,50000,200,131072,204.22,68.21,276.24
scatter,0,numa,50000,200,262144,386.12,129.05,535.9
scatter,0,numa,50000,200,524288,680.8,190.09,1056.71
scatter,0,numa,50000,1000,128,4.93,1.72,7.33
scatter,0,numa,50000,1000,256,6.24,2.4,9.42
scatter,0,numa,50000,1000,512,12.28,1.38,17.96
scatter,0,numa,50000,1000,1024,15.9,1.78,22.96
scatter,0,numa,50000,1000,2048,20.63,2.43,30.91
scatter,0,numa,50000,1000,4096,28.92,3.45,44.32
scatter,0,numa,50000,1000,8192,41.07,35.16,52.66
scatter,0,numa,50000,1000,16384,31.49,7.18,46.55
scatter,0,numa,50000,1000,32768,51.73,9.93,81.71
scatter,0,numa,50000,1000,65536,101.93,24.9,158.85
scatter,0,numa,50000,1000,131072,221.18,91.85,276.13
scatter,0,numa,50000,1000,262144,384.14,160.4,536.02
scatter,0,numa,50000,1000,524288,693.09,218.27,1056.92
gather,2,L3cache,10000,200,128,1.7,0.25,6.45
gather,2,L3cache,10000,200,256,1.83,0.28,7.6
gather,2,L3cache,10000,200,512,2.87,0.29,14.5
gather,2,L3cache,10000,200,1024,2.53,0.3,12.59
gather,2,L3cache,10000,200,2048,3.48,0.42,18.92
gather,2,L3cache,10000,200,4096,5.38,1.33,29.25
gather,2,L3cache,10000,200,8192,9.34,2.07,52.5
gather,2,L3cache,10000,200,16384,18.32,4.26,106.13
gather,2,L3cache,10000,200,32768,34.49,9.2,186.1
gather,2,L3cache,10000,200,65536,67.21,18.08,362.11
gather,2,L3cache,10000,200,131072,144.98,32.96,757.78
gather,2,L3cache,10000,200,262144,277.06,61.86,1954.66
gather,2,L3cache,10000,200,524288,796.69,194.82,5007.97
gather,2,L3cache,10000,1000,128,1.71,0.25,6.7
gather,2,L3cache,10000,1000,256,1.86,0.28,7.6
gather,2,L3cache,10000,1000,512,2.99,0.3,14.61
gather,2,L3cache,10000,1000,1024,2.55,0.32,12.87
gather,2,L3cache,10000,1000,2048,3.51,0.43,18.88
gather,2,L3cache,10000,1000,4096,5.38,1.32,29.28
gather,2,L3cache,10000,1000,8192,9.36,2.05,52.7
gather,2,L3cache,10000,1000,16384,18.49,4.2,107.28
gather,2,L3cache,10000,1000,32768,34.75,9.34,188.57
gather,2,L3cache,10000,1000,65536,67.31,17.77,366.15
gather,2,L3cache,10000,1000,131072,145.23,32.23,768.63
gather,2,L3cache,10000,1000,262144,280.04,62.66,2018.42
gather,2,L3cache,10000,1000,524288,806.75,192.92,5148.61
gather,2,L3cache,50000,200,128,1.86,0.26,7.19
gather,2,L3cache,50000,200,256,1.8,0.28,7.56
gather,2,L3cache,50000,200,512,2.08,0.29,9.3
gather,2,L3cache,50000,200,1024,2.57,0.31,12.84
gather,2,L3cache,50000,200,2048,3.52,0.44,18.93
gather,2,L3cache,50000,200,4096,5.5,1.35,29.76
gather,2,L3cache,50000,200,8192,9.37,2.08,52.48
gather,2,L3cache,50000,200,16384,18.31,4.31,105.48
gather,2,L3cache,50000,200,32768,34.34,9.24,184.61
gather,2,L3cache,50000,200,65536,67.07,18.09,362.5
gather,2,L3cache,50000,200,131072,143.34,31.63,747.46
gather,2,L3cache,50000,200,262144,275.82,63.52,1983.03
gather,2,L3cache,50000,200,524288,809.44,196.26,5192.79
gather,2,L3cache,50000,1000,128,1.95,0.26,7.5
gather,2,L3cache,50000,1000,256,1.79,0.28,7.57
gather,2,L3cache,50000,1000,512,2.09,0.29,9.5
gather,2,L3cache,50000,1000,1024,2.57,0.31,13.1
gather,2,L3cache,50000,1000,2048,3.52,0.43,19.41
gather,2,L3cache,50000,1000,4096,5.48,1.32,30.25
gather,2,L3cache,50000,1000,8192,9.48,2.04,53.69
gather,2,L3cache,50000,1000,16384,18.28,4.24,105.35
gather,2,L3cache,50000,1000,32768,34.47,9.3,185.83
gather,2,L3cache,50000,1000,65536,67.6,18.3,365.35
gather,2,L3cache,50000,1000,131072,145.45,32.37,765.73
gather,2,L3cache,50000,1000,262144,280.53,62.66,2007.1
gather,2,L3cache,50000,1000,524288,813.7,196.22,5214.11
scatter,3,socket,10000,200,128,10.92,1.36,16.25
scatter,3,socket,10000,200,256,11.49,1.29,17.48
scatter,3,socket,10000,200,512,12.55,1.48,18.44
scatter,3,socket,10000,200,1024,16.2,1.93,23.38
scatter,3,socket,10000,200,2048,20.57,2.45,30.85
scatter,3,socket,10000,200,4096,29.04,3.52,45.55
scatter,3,socket,10000,200,8192,44.16,5.66,70.14
scatter,3,socket,10000,200,16384,31.54,7.71,47.79
scatter,3,socket,10000,200,32768,51.05,10.47,84.96
scatter,3,socket,10000,200,65536,105.8,22.75,176.03
scatter,3,socket,10000,200,131072,203.76,69.61,278.23
scatter,3,socket,10000,200,262144,387.31,119.34,538.07
scatter,3,socket,10000,200,524288,665.73,165.12,1057.54
scatter,3,socket,10000,1000,128,10.51,1.05,15.46
scatter,3,socket,10000,1000,256,11.03,1.09,16.3
scatter,3,socket,10000,1000,512,12.21,1.36,17.74
scatter,3,socket,10000,1000,1024,15.82,1.77,22.76
scatter,3,socket,10000,1000,2048,20.36,2.28,31.05
scatter,3,socket,10000,1000,4096,28.38,3.36,44.09
scatter,3,socket,10000,1000,8192,43.1,5.45,68.13
scatter,3,socket,10000,1000,16384,31.63,7.15,46.3
scatter,3,socket,10000,1000,32768,51.44,10.27,82.26
scatter,3,socket,10000,1000,65536,86.1,19.97,161.08
scatter,3,socket,10000,1000,131072,204.72,45.01,276.92
scatter,3,socket,10000,1000,262144,377.1,79.66,536.68
scatter,3,socket,10000,1000,524288,671.7,79.18,1056.22
scatter,3,socket,50000,200,128,10.76,1.28,15.99
scatter,3,socket,50000,200,256,11.03,1.15,16.36
scatter,3,socket,50000,200,512,12.45,1.41,18.18
scatter,3,socket,50000,200,1024,16.05,1.82,23.13
scatter,3,socket,50000,200,2048,20.72,2.46,31.18
scatter,3,socket,50000,200,4096,28.79,3.48,43.98
scatter,3,socket,50000,200,8192,43.42,5.45,68.26
scatter,3,socket,50000,200,16384,32.04,7.18,46.57
scatter,3,socket,50000,200,32768,52.12,10.12,82.36
scatter,3,socket,50000,200,65536,102.27,23.63,161.77
scatter,3,socket,50000,200,131072,204.96,68.48,276.46
scatter,3,socket,50000,200,262144,388.69,116.22,536.09
scatter,3,socket,50000,200,524288,678.21,174.16,1057.68
scatter,3,socket,50000,1000,128,10.56,1.18,15.59
scatter,3,socket,50000,1000,256,10.87,1.17,16.15
scatter,3,socket,50000,1000,512,12.34,1.44,18.03
scatter,3,socket,50000,1000,1024,15.9,1.86,22.89
scatter,3,socket,50000,1000,2048,20.08,2.4,29.81
scatter,3,socket,50000,1000,4096,28.02,3.39,42.64
scatter,3,socket,50000,1000,8192,42.66,5.42,66.96
scatter,3,socket,50000,1000,16384,31.77,6.75,46.94
scatter,3,socket,50000,1000,32768,48.69,9.24,81.52
scatter,3,socket,50000,1000,65536,96.43,20.12,162.38
scatter,3,socket,50000,1000,131072,206.97,25.49,276.12
scatter,3,socket,50000,1000,262144,381.7,106.73,540.05
scatter,3,socket,50000,1000,524288,681.19,205.28,1056.82
scatter,3,socket,10000,200,128,10.45,1.06,15.4
scatter,3,socket,10000,200,256,11.54,1.52,17.01
scatter,3,socket,10000,200,512,12.2,1.4,17.78
scatter,3,socket,10000,200,1024,15.91,1.8,22.9
scatter,3,socket,10000,200,2048,20.43,2.3,31.01
scatter,3,socket,10000,200,4096,28.89,3.4,45.35
scatter,3,socket,10000,200,8192,43.42,5.47,68.91
scatter,3,socket,10000,200,16384,31.45,7.45,46.57
scatter,3,socket,10000,200,32768,51.37,10.67,82.01
scatter,3,socket,10000,200,65536,101.99,21.48,163.81
scatter,3,socket,10000,200,131072,205.07,75.17,277.91
scatter,3,socket,10000,200,262144,367.63,133.34,537.6
scatter,3,socket,10000,200,524288,681.18,171.29,1058.38
scatter,3,socket,10000,1000,128,10.81,1.36,16.18
scatter,3,socket,10000,1000,256,10.94,1.17,16.23
scatter,3,socket,10000,1000,512,12.26,1.37,17.91
scatter,3,socket,10000,1000,1024,15.95,1.84,23.07
scatter,3,socket,10000,1000,2048,20.29,2.38,30.52
scatter,3,socket,10000,1000,4096,28.82,3.5,44.98
scatter,3,socket,10000,1000,8192,43.21,5.64,68.4
scatter,3,socket,10000,1000,16384,31.38,7.04,46.62
scatter,3,socket,10000,1000,32768,50.77,9.99,82.47
scatter,3,socket,10000,1000,65536,99.22,19.25,161.93
scatter,3,socket,10000,1000,131072,199.63,54.96,278.03
scatter,3,socket,10000,1000,262144,357.63,73.23,536.47
scatter,3,socket,10000,1000,524288,681.6,88.91,1058.08
scatter,3,socket,50000,200,128,10.74,1.22,15.94
scatter,3,socket,50000,200,256,11.07,1.16,16.47
scatter,3,socket,50000,200,512,12.5,1.44,18.31
scatter,3,socket,50000,200,1024,16.11,1.85,23.27
scatter,3,socket,50000,200,2048,20.39,2.39,30.35
scatter,3,socket,50000,200,4096,28.52,3.45,43.52
scatter,3,socket,50000,200,8192,43.25,5.5,68.16
scatter,3,socket,50000,200,16384,31.14,7.37,46.77
scatter,3,socket,50000,200,32768,50.99,10.42,83.48
scatter,3,socket,50000,200,65536,102.54,22.97,165.94
scatter,3,socket,50000,200,131072,203.62,78.26,276.54
scatter,3,socket,50000,200,262144,365.27,130.14,536.32
scatter,3,socket,50000,200,524288,685.02,172.74,1056.48
scatter,3,socket,50000,1000,128,10.65,1.14,15.83
scatter,3,socket,50000,1000,256,11.02,1.18,16.35
scatter,3,socket,50000,1000,512,12.41,1.38,18.14
scatter,3,socket,50000,1000,1024,16.12,1.89,23.26
scatter,3,socket,50000,1000,2048,20.53,2.4,31.01
scatter,3,socket,50000,1000,4096,28.45,3.41,43.28
scatter,3,socket,50000,1000,8192,43.28,5.42,67.95
scatter,3,socket,50000,1000,16384,31.47,7.48,46.79
scatter,3,socket,50000,1000,32768,50.81,10.12,82.1
scatter,3,socket,50000,1000,65536,84.7,22.08,162.5
scatter,3,socket,50000,1000,131072,209.26,42.79,276.49
scatter,3,socket,50000,1000,262144,379.18,63.46,536.76
scatter,3,socket,50000,1000,524288,676.59,138.93,1057.68
