Node: THIN     CPUS: 48

--------------------------------------------
Operation: bcast
Algorithm: 0
Mapping: numa
--------------------------------------------

Iterations: 10000
Warmup: 200
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                       2.79              0.71              4.42       50000
8                       2.78              0.71              4.42       50000
16                      3.17              0.70              4.84       50000
32                      3.18              0.83              5.02       50000
64                      3.41              0.79              5.31       50000
128                     4.38              1.63              6.50       50000
256                     4.46              1.70              6.71       50000
512                     4.71              1.73              7.20       50000
1024                    5.97              2.06              9.09       50000
2048                    6.79              3.90             10.20       50000
4096                    9.72              5.93             13.70       50000
8192                   14.73              9.49             21.29       50000
16384                  26.99             12.67             35.55       50000
32768                  42.97             21.46             58.92       50000
65536                  80.08             41.34            109.37       50000
131072                164.69             75.68            223.46       50000
262144                329.87            156.01            462.79       50000
524288                631.82            273.35            901.47       50000
1048576              1071.05            333.53           1485.49       50000

Iterations: 50000
Warmup: 1000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.88              0.69              4.64       50000
2                       2.79              0.69              4.45       50000
4                       2.85              0.71              4.45       50000
8                       2.78              0.70              4.43       50000
16                      2.88              0.71              4.64       50000
32                      3.26              0.86              5.06       50000
64                      3.47              0.83              5.38       50000
128                     4.13              1.67              6.24       50000
256                     4.61              1.75              6.82       50000
512                     4.76              1.75              7.29       50000
1024                    5.62              2.15              8.67       50000
2048                    6.81              3.97             10.20       50000
4096                    9.71              5.94             13.93       50000
8192                   14.41              9.24             20.53       50000
16384                  26.96             14.03             35.25       50000
32768                  43.62             23.48             59.10       50000
65536                  80.71             45.97            108.70       50000
131072                168.06             80.71            229.94       50000
262144                335.74            161.00            474.19       50000
524288                608.38            279.98            839.55       50000
1048576              1031.81            391.29           1393.58       50000

Iterations: 50000
Warmup: 2000
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.94              0.68              4.72       50000
2                       2.87              0.68              4.53       50000
4                       2.80              0.69              4.46       50000
8                       2.77              0.68              4.44       50000
16                      2.83              0.69              4.51       50000
32                      3.11              0.81              4.98       50000
64                      3.40              0.77              5.32       50000
128                     4.10              1.61              6.28       50000
256                     4.48              1.67              6.79       50000
512                     4.70              1.69              7.28       50000
1024                    5.72              2.10              8.85       50000
2048                    6.78              3.88             10.18       50000
4096                    9.71              5.93             13.87       50000
8192                   14.32              8.96             20.48       50000
16384                  26.29             10.95             35.66       50000
32768                  42.97             21.46             59.08       50000
65536                  79.54             40.61            109.91       50000
131072                163.97             75.59            224.85       50000
262144                329.46            154.83            464.48       50000
524288                613.24            275.85            876.07       50000
1048576              1096.67            324.64           1540.17       50000
