
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       4.80              0.41              9.20        1000              4.70              5.25              7.68
2                       5.00              0.39              9.17        1000              4.71              5.05              6.89
4                       4.84              0.46              9.14        1000              4.71              5.04              6.75
8                       4.73              0.38              9.02        1000              4.69              4.98              5.96
16                      4.74              0.38              9.00        1000              4.69              4.98              6.91
32                      6.67              0.63             12.10        1000              6.60              7.53              8.61
64                      6.26              0.54             11.40        1000              6.11              6.68              7.98
128                     9.25              1.03             17.06        1000              9.18              9.81             11.30
256                     9.67              1.17             17.48        1000              9.57             10.31             12.08
512                    10.81              1.28             19.35        1000             10.72             11.48             12.79
1024                   12.93              1.72             23.00        1000             12.83             13.82             14.86
2048                   17.08              2.53             30.38        1000             16.99             18.16             19.27
4096                   23.16              3.51             40.67        1000             23.10             24.19             25.53
8192                   36.06              6.42             63.06        1000             35.97             37.36             38.41
16384                  59.92              9.04             97.06         100             59.59             61.55             63.57
32768                  96.92             14.72            157.54         100             96.90             98.22             99.59
65536                 166.43             25.22            271.93         100            160.48            164.10            164.94
131072                290.75             46.80            500.76         100            290.78            293.28            296.65
262144                546.04             88.98            940.77         100            545.24            548.22            549.57
524288               1076.44            167.95           1860.69         100           1059.77           1179.16           1219.95
1048576              2069.30            318.25           3569.20         100           2069.02           2076.05           2078.75

Mapping: socket
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       5.09              0.58              9.24        1000              4.68              5.30              7.35
2                       4.83              0.39              9.23        1000              4.68              5.09              7.20
4                       4.76              0.39              9.07        1000              4.71              5.01              6.64
8                       4.75              0.40              9.01        1000              4.69              4.97              6.68
16                      4.76              0.39              9.07        1000              4.69              5.03              5.84
32                      6.60              0.65             12.35        1000              6.51              7.68              8.49
64                      6.29              0.58             11.54        1000              6.16              6.94              8.14
128                     9.30              0.98             17.51        1000              9.22              9.89             11.55
256                     9.72              1.14             17.83        1000              9.64             10.35             11.67
512                    10.88              1.29             19.61        1000             10.79             11.47             12.77
1024                   12.99              1.68             23.34        1000             12.91             13.91             15.53
2048                   17.06              2.52             30.48        1000             16.98             18.18             19.36
4096                   23.08              3.44             40.54        1000             22.99             24.25             25.67
8192                   36.24              6.52             64.04        1000             36.09             37.45             38.82
16384                  60.25              8.92             97.61         100             59.85             62.25             63.08
32768                  96.81             14.87            157.11         100             96.83             98.35             99.40
65536                 162.81             25.60            267.90         100            162.41            165.61            167.54
131072                290.58             47.23            501.76         100            290.22            294.40            295.37
262144                545.91             90.45            941.93         100            544.65            549.69            555.59
524288               1085.71            179.41           1862.76         100           1058.44           1200.10           1445.34
1048576              2063.05            313.75           3567.28         100           2061.51           2075.26           2080.38

Mapping: node
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       7.41              0.40             14.22        1000              7.31              7.95             10.41
2                       7.37              0.39             14.15        1000              7.26              7.72             10.29
4                       7.36              0.38             14.24        1000              7.27              7.73             10.15
8                       7.33              0.38             14.15        1000              7.26              7.66              9.69
16                      7.35              0.38             14.19        1000              7.27              7.65             10.22
32                      7.48              0.38             14.46        1000              7.40              7.85             10.05
64                      8.78              0.41             17.59        1000              8.67              9.14             11.54
128                     9.07              0.43             17.90        1000              8.98              9.49             11.75
256                    10.99              0.56             21.64        1000             10.89             11.47             13.49
512                    11.83              0.58             23.24        1000             11.61             12.35             14.42
1024                   13.01              0.63             25.42        1000             12.92             13.63             15.46
2048                   19.22              1.01             36.72        1000             18.52             19.61             21.49
4096                   26.17              1.73             50.68        1000             25.95             27.18             30.27
8192                   37.51              3.41             70.47        1000             37.37             39.33             41.19
16384                  51.21              7.32             95.04         100             51.06             54.60             55.73
32768                  72.94             13.51            131.92         100             73.12             76.40             77.62
65536                 109.87             21.44            195.18         100            108.55            117.93            125.71
131072                250.58             53.81            404.35         100            253.00            272.39            297.08
262144                593.54            109.66            962.27         100            616.93            637.31            641.33
524288               1229.69            182.44           2026.70         100           1244.44           1245.70           1246.66
1048576              2405.32            352.53           3948.29         100           2456.99           2458.55           2468.15
