
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
16384                  26.22             13.69             33.94         100             25.43             28.29             31.06
32768                  43.58             23.25             55.91         100             43.51             46.03             48.75
65536                  81.35             42.86            107.81         100             81.53             85.07             86.22
131072                167.61             80.39            240.49         100            167.52            175.78            179.59
262144                333.69            159.15            488.24         100            333.79            343.59            352.10
524288                662.67            319.36            968.74         100            663.57            677.14            690.56
1048576              1119.62            400.18           1683.06         100           1118.15           1156.64           1167.89

Mapping: node
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.44              0.65              4.29        1000              2.40              2.66              5.16
2                       2.48              0.64              4.32        1000              2.37              2.63              3.38
4                       2.43              0.64              4.29        1000              2.39              2.69              4.01
8                       2.41              0.64              4.24        1000              2.39              2.64              3.07
16                      2.43              0.66              4.29        1000              2.40              2.68              3.20
32                      2.84              0.72              5.12        1000              2.76              3.27              4.34
64                      3.09              0.70              5.69        1000              3.00              3.33              5.40
128                     3.64              1.46              6.01        1000              3.58              3.91              7.09
256                     4.11              1.64              7.28        1000              3.82              4.09              6.02
512                     4.14              1.67              6.82        1000              4.10              4.38              6.35
1024                    4.92              2.33              7.58        1000              4.88              5.28              7.03
2048                    6.79              3.67             11.18        1000              6.73              7.16              9.20
4096                   10.33              5.51             17.01        1000             10.29             10.87             11.45
8192                   16.92              8.31             27.28        1000             16.86             17.69             19.16
16384                  29.61              9.10             46.15         100             29.31             32.03             33.54
32768                  54.38             11.48             85.28         100             54.01             58.05             59.33
65536                 103.15             15.57            162.09         100            103.23            108.90            109.79
131072                206.68             25.12            306.82         100            207.66            215.14            216.54
262144                417.99             47.00            609.63         100            418.18            428.50            433.44
524288                841.47             89.57           1212.52         100            841.85            852.42            853.77
1048576              1676.27            174.99           2385.06         100           1677.61           1699.18           1702.94
