
Mapping: core
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
524288                881.01            142.56           1065.17         100            880.76            895.39            899.99
1048576              1743.73            268.16           2096.90         100           1743.25           1774.90           1778.15

Mapping: socket
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       3.11              0.43              4.51        1000              3.06              3.27              4.90
2                       3.10              0.42              4.51        1000              3.06              3.25              4.96
4                       3.09              0.44              4.46        1000              3.06              3.22              4.67
8                       3.06              0.43              4.45        1000              3.03              3.19              4.37
16                      3.07              0.43              4.47        1000              3.04              3.21              4.94
32                      3.53              0.53              4.99        1000              3.41              4.24              4.70
64                      3.77              0.51              5.44        1000              3.67              4.16              5.67
128                     4.55              0.93              6.54        1000              4.49              4.83              7.17
256                     4.78              0.88              6.97        1000              4.71              5.04              6.98
512                     5.48              0.98              7.65        1000              5.08              5.42              8.79
1024                    6.32              1.17              9.50        1000              6.27              6.80              8.16
2048                    8.60              1.78             12.59        1000              8.55              9.02             12.03
4096                   12.01              2.30             18.72        1000             11.95             12.51             13.46
8192                   18.99              3.56             29.98        1000             18.96             19.63             21.57
16384                  33.11              7.63             47.55         100             32.97             35.44             37.54
32768                  55.14             12.25             80.86         100             55.08             57.87             60.56
65536                  99.56             21.57            151.32         100             99.59            102.47            104.14
131072                227.64             38.69            281.48         100            227.51            232.89            234.72
262144                445.50             76.11            543.44         100            444.75            452.70            456.10
524288                875.84            144.90           1060.82         100            876.28            886.91            890.64
1048576              1733.15            270.30           2092.43         100           1731.80           1762.50           1771.32

Mapping: node
# OSU MPI Broadcast Latency Test v7.3
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations  P50 Tail Lat(us)  P95 Tail Lat(us)  P99 Tail Lat(us)
1                       2.50              0.31              3.46        1000              2.45              2.73              3.40
2                       2.46              0.31              3.39        1000              2.42              2.69              3.09
4                       2.46              0.31              3.40        1000              2.43              2.71              3.11
8                       2.47              0.31              3.39        1000              2.43              2.69              4.70
16                      2.51              0.31              3.44        1000              2.44              2.70              4.41
32                      2.89              0.31              3.59        1000              2.84              3.45              4.36
64                      3.31              0.32              4.64        1000              3.27              3.64              5.12
128                     3.80              0.40              4.48        1000              3.73              4.16              6.87
256                     4.05              0.55              4.82        1000              4.01              4.42              6.23
512                     4.42              0.70              5.15        1000              4.39              4.80              6.16
1024                    5.25              0.82              6.32        1000              5.18              5.77              7.46
2048                    6.99              0.91              8.48        1000              6.96              7.46              9.19
4096                   10.05              1.47             11.99        1000             10.01             10.62             12.54
8192                   14.98              2.66             19.70        1000             14.94             15.60             17.39
16384                  29.23              6.81             32.87         100             29.29             31.23             32.10
32768                  46.12             10.49             53.77         100             45.91             49.30             50.27
65536                  77.71             15.42             92.93         100             77.26             80.49             82.48
131072                134.08             19.29            161.43         100            133.79            137.98            139.03
262144                248.63             36.96            301.99         100            248.72            251.93            253.54
524288                474.44             67.42            576.56         100            473.95            478.63            480.85
1048576               872.20            138.96           1063.61         100            871.08            880.37            915.98
